algorithm,input,n,time_ms,comparisons,max_depth
MergeSort,random,1000,0.1294,9548,8
MergeSort,sorted,1000,0.043,4236,8
MergeSort,duplicates,1000,0.1008,9104,8
QuickSort,random,1000,1.5391,17873,6
QuickSort,sorted,1000,1.2272,17041,6
QuickSort,duplicates,1000,0.3426,5211,2
QuickSelect,random,1000,0.0325,4169,13
QuickSelect,sorted,1000,0.0201,4421,12
QuickSelect,duplicates,1000,0.0163,4578,4
MergeSort,random,10000,1.3936,126991,11
MergeSort,sorted,10000,0.3002,59248,11
MergeSort,duplicates,10000,0.4956,121453,11
QuickSort,random,10000,0.9581,238120,9
QuickSort,sorted,10000,0.6953,238306,8
QuickSort,duplicates,10000,0.127,55045,2
QuickSelect,random,10000,0.1304,54987,15
QuickSelect,sorted,10000,0.0719,44685,17
QuickSelect,duplicates,10000,0.1015,38031,3
MergeSort,random,100000,8.5897,1639859,14
MergeSort,sorted,100000,2.2208,744016,14
MergeSort,duplicates,100000,4.3546,1562046,14
QuickSort,random,100000,9.9196,3220547,11
QuickSort,sorted,100000,6.0733,3268266,11
QuickSort,duplicates,100000,1.3571,560223,2
QuickSelect,random,100000,0.7727,368600,24
QuickSelect,sorted,100000,0.4702,543610,24
QuickSelect,duplicates,100000,0.8552,310233,4
MergeSort,random,1000000,92.8483,19887408,18
MergeSort,sorted,1000000,24.2176,9071040,18
MergeSort,duplicates,1000000,44.5086,18921430,18
QuickSort,random,1000000,93.462,36410623,13
QuickSort,sorted,1000000,65.3031,38208707,13
QuickSort,duplicates,1000000,13.0179,5298948,2
QuickSelect,random,1000000,7.3932,5004011,27
QuickSelect,sorted,1000000,3.9273,5202918,29
QuickSelect,duplicates,1000000,7.6499,3600552,5
